target,prediction
94.30000305175781,78.47406005859375
94.19999694824219,90.81964111328125
46.0,61.839874267578125
84.30000305175781,95.01305389404297
84.69999694824219,61.763675689697266
96.19999694824219,63.936851501464844
59.900001525878906,72.24421691894531
45.5,69.70643615722656
99.0,47.94918441772461
28.5,29.458927154541016
76.30000305175781,64.24996185302734
80.0,85.69721984863281
19.5,34.2054443359375
99.4000015258789,88.06450653076172
53.099998474121094,86.23318481445312
92.5999984741211,93.48649597167969
78.30000305175781,36.693931579589844
52.099998474121094,25.97997283935547
43.29999923706055,41.325950622558594
33.099998474121094,68.14124298095703
32.0,67.25865936279297
32.0,47.77993392944336
98.0,78.21617126464844
48.0,83.07201385498047
73.0,59.76530456542969
70.9000015258789,91.763671875
50.20000076293945,62.17536926269531
31.200000762939453,18.407764434814453
85.80000305175781,78.26692962646484
11.100000381469727,41.863338470458984
82.0999984741211,24.841644287109375
50.79999923706055,54.439048767089844
82.9000015258789,96.5389404296875
83.0999984741211,59.098838806152344
70.0,74.39727020263672
100.0,66.6795883178711
43.0,41.8219108581543
49.900001525878906,52.45265197753906
55.900001525878906,79.54391479492188
99.0,54.647117614746094
89.5,93.1105728149414
84.9000015258789,96.65384674072266
95.5999984741211,57.63882827758789
74.5,65.89691162109375
86.30000305175781,94.00887298583984
84.30000305175781,97.12234497070312
43.0,64.14008331298828
21.0,92.68356323242188
97.0,75.747314453125
59.5,42.00748062133789
74.30000305175781,88.2275161743164
84.69999694824219,80.84333801269531
49.0,31.76446533203125
49.599998474121094,83.88216400146484
70.69999694824219,72.5603256225586
71.80000305175781,10.680435180664062
69.30000305175781,55.92557907104492
45.79999923706055,85.8355941772461
65.9000015258789,77.4058837890625
77.5999984741211,92.65984344482422
82.80000305175781,65.01575469970703
67.5999984741211,78.82754516601562
54.400001525878906,26.6201229095459
82.0,95.26988220214844
78.0999984741211,72.97261047363281
73.80000305175781,55.13616180419922
60.0,69.39652252197266
82.4000015258789,75.9973373413086
62.5,69.35686492919922
29.799999237060547,30.64927101135254
96.19999694824219,59.74693298339844
51.599998474121094,43.6723518371582
98.0,79.04473114013672
56.599998474121094,43.320045471191406
70.69999694824219,60.227317810058594
87.0,92.22053527832031
89.0,89.3508529663086
34.79999923706055,35.676551818847656
90.0,94.63236999511719
95.9000015258789,66.1290283203125
52.0,12.873733520507812
58.0,89.20645141601562
95.0,68.83515930175781
24.600000381469727,54.948020935058594
97.0,95.66355895996094
49.599998474121094,74.66707611083984
87.0,95.84896850585938
4.800000190734863,57.66740417480469
30.600000381469727,64.40055084228516
84.80000305175781,95.27259063720703
7.400000095367432,22.5289249420166
62.0,76.32994079589844
97.9000015258789,90.09526824951172
83.0,88.39004516601562
40.0,83.36521911621094
97.30000305175781,71.31138610839844
99.30000305175781,76.65308380126953
63.0,85.65446472167969
75.30000305175781,51.101219177246094
71.5,91.38397979736328
92.5,92.93122100830078
30.299999237060547,25.62885284423828
32.900001525878906,24.92315101623535
96.69999694824219,91.35411071777344
51.900001525878906,82.61418151855469
76.5999984741211,77.54548645019531
60.400001525878906,85.76953887939453
9.699999809265137,12.110612869262695
71.0,40.57067108154297
30.0,61.1683349609375
77.0,42.920318603515625
87.9000015258789,90.85662078857422
67.4000015258789,51.982295989990234
86.5,87.45249938964844
96.5,58.76356887817383
76.0,88.46687316894531
43.099998474121094,94.18138122558594
33.79999923706055,51.798831939697266
39.099998474121094,88.2865219116211
99.0999984741211,90.29095458984375
87.69999694824219,81.67825317382812
87.0,80.49787139892578
47.20000076293945,89.92176055908203
54.099998474121094,43.79375457763672
92.5999984741211,75.39067840576172
64.5,65.59495544433594
4.0,62.024925231933594
79.9000015258789,92.84211730957031
87.19999694824219,55.510459899902344
76.0999984741211,68.0314712524414
72.0999984741211,64.31352996826172
42.099998474121094,82.19479370117188
96.4000015258789,84.47647094726562
42.79999923706055,83.59211730957031
60.70000076293945,84.81137084960938
65.19999694824219,84.86616516113281
19.5,46.04703140258789
80.0,77.54460906982422
51.0,76.7417221069336
94.0,94.05960083007812
59.0,76.166259765625
18.299999237060547,80.5245361328125
56.5,83.57366180419922
67.9000015258789,68.57023620605469
20.700000762939453,26.166034698486328
21.200000762939453,45.49440002441406
30.600000381469727,32.030364990234375
99.0,78.71598815917969
69.0,84.73194885253906
93.0,87.21327209472656
72.0,51.25918960571289
32.20000076293945,52.18085479736328
27.899999618530273,49.38654327392578
64.19999694824219,77.68904113769531
24.299999237060547,71.11729431152344
15.0,14.89546012878418
97.5,83.91903686523438
56.400001525878906,81.16526794433594
92.9000015258789,94.15581512451172
94.0,89.00406646728516
97.0,42.54266357421875
93.0,64.96588134765625
88.0,84.88651275634766
95.80000305175781,95.71963500976562
47.5,56.883270263671875
28.0,66.70056915283203
60.099998474121094,76.76140594482422
13.699999809265137,24.363187789916992
80.0,54.287193298339844
26.600000381469727,60.84210205078125
38.099998474121094,60.317039489746094
81.80000305175781,80.70232391357422
88.9000015258789,93.79356384277344
48.5,57.35716247558594
74.80000305175781,61.94774627685547
78.80000305175781,58.86787033081055
99.0,86.1324691772461
61.900001525878906,69.57532501220703
9.300000190734863,91.04808044433594
22.5,27.75080108642578
80.0,94.4954605102539
100.0,62.868160247802734
93.0,80.71949768066406
55.900001525878906,37.80561447143555
65.69999694824219,82.8076171875
72.30000305175781,85.06169128417969
87.9000015258789,95.06621551513672
51.0,23.774600982666016
31.0,59.54961013793945
97.80000305175781,76.46939086914062
98.9000015258789,85.55461883544922
51.5,74.62574005126953
63.0,37.608943939208984
68.19999694824219,86.70816040039062
86.69999694824219,97.08757781982422
24.0,29.963420867919922
99.4000015258789,56.14982986450195
99.0,95.38054656982422
66.0999984741211,86.77985382080078
69.0999984741211,64.29947662353516
69.0,24.003223419189453
69.0999984741211,62.53254318237305
91.5999984741211,89.34646606445312
53.5,69.71978759765625
86.0,76.03494262695312
19.899999618530273,12.616497039794922
70.0,40.56951141357422
39.29999923706055,81.02620697021484
98.30000305175781,82.86775970458984
23.0,21.22802734375
34.099998474121094,52.77274703979492
91.30000305175781,61.468231201171875
37.900001525878906,38.3342170715332
94.9000015258789,77.34369659423828
80.19999694824219,43.78329849243164
47.099998474121094,70.78546142578125
40.70000076293945,56.08782958984375
84.19999694824219,75.48351287841797
95.0,88.83882141113281
98.0,81.99109649658203
55.20000076293945,77.41510009765625
89.0,42.86468505859375
29.700000762939453,73.94432067871094
33.0,48.203269958496094
55.099998474121094,80.56004333496094
36.70000076293945,52.72814178466797
72.5999984741211,13.543049812316895
68.5999984741211,36.98293685913086
21.600000381469727,58.72608947753906
81.5999984741211,69.11565399169922
35.20000076293945,70.83197021484375
67.80000305175781,35.49742889404297
46.0,89.23780059814453
83.9000015258789,92.22058868408203
70.4000015258789,87.43499755859375
72.0,59.400604248046875
60.29999923706055,32.21197509765625
69.0,39.892578125
66.0999984741211,42.93748092651367
90.0,59.51371765136719
71.9000015258789,86.47946166992188
46.099998474121094,18.743389129638672
100.0,95.78118896484375
50.0,51.383216857910156
41.0,49.21132278442383
98.0,82.78060150146484
66.0999984741211,57.76836395263672
23.899999618530273,23.985158920288086
2.4000000953674316,79.860595703125
85.0,53.81378936767578
39.599998474121094,75.60369110107422
70.19999694824219,43.07231903076172
95.19999694824219,97.31172943115234
49.900001525878906,52.8555793762207
45.0,70.87444305419922
47.0,44.94412612915039
61.900001525878906,80.89810180664062
78.0,35.17564392089844
70.19999694824219,57.47001647949219
9.0,7.135722637176514
32.900001525878906,20.848989486694336
49.400001525878906,32.16484451293945
91.0,95.44147491455078
83.0999984741211,76.27809143066406
50.099998474121094,68.78044891357422
25.100000381469727,38.43436050415039
85.0,84.8804702758789
35.099998474121094,30.425687789916992
100.0,51.00840377807617
75.9000015258789,71.81238555908203
70.5,65.35770416259766
22.399999618530273,91.04598999023438
84.69999694824219,91.4254150390625
54.79999923706055,59.782081604003906
97.0999984741211,97.20528411865234
84.4000015258789,46.81709289550781
83.19999694824219,39.1292724609375
49.70000076293945,68.47465515136719
79.19999694824219,72.62354278564453
97.0,96.63982391357422
33.0,89.20349884033203
90.0,13.238024711608887
57.70000076293945,71.17818450927734
27.600000381469727,11.750883102416992
90.0,81.3314208984375
38.900001525878906,54.909515380859375
23.0,15.293596267700195
65.30000305175781,78.67349243164062
50.79999923706055,36.79502487182617
46.0,61.30583190917969
75.0,81.3167724609375
70.5,67.17794799804688
10.899999618530273,68.17729187011719
99.9000015258789,67.80772399902344
84.5,67.44082641601562
75.80000305175781,93.18302917480469
92.0,95.71220397949219
78.0999984741211,96.89917755126953
55.20000076293945,43.98292541503906
50.099998474121094,71.92621612548828
45.599998474121094,68.93971252441406
94.0,83.71952819824219
16.799999237060547,17.866456985473633
100.0,95.54151153564453
76.80000305175781,96.86275482177734
87.30000305175781,79.8559341430664
24.299999237060547,17.422025680541992
77.69999694824219,87.76520538330078
80.80000305175781,36.5468635559082
24.100000381469727,7.0575408935546875
56.20000076293945,33.576560974121094
17.0,14.727999687194824
86.0,73.67314147949219
50.29999923706055,81.43251037597656
50.0,47.161312103271484
37.20000076293945,49.3353385925293
88.69999694824219,87.46025085449219
43.900001525878906,51.08346176147461
51.099998474121094,77.50138854980469
81.19999694824219,93.36601257324219
67.0,62.42546463012695
58.20000076293945,56.32190704345703
54.599998474121094,63.52011489868164
90.30000305175781,92.82157897949219
58.0,33.42192840576172
86.0999984741211,95.53388977050781
60.29999923706055,41.3980827331543
59.0,60.17026901245117
91.5999984741211,94.41566467285156
26.200000762939453,46.97526550292969
53.099998474121094,46.00193405151367
52.70000076293945,46.21084213256836
52.79999923706055,61.87203598022461
75.0,36.461387634277344
34.20000076293945,32.04227066040039
79.80000305175781,87.56137084960938
100.0,94.26371765136719
32.099998474121094,47.59062194824219
100.0,71.47750091552734
64.9000015258789,93.75865936279297
84.0,84.96359252929688
80.0,73.61019134521484
26.0,59.93927001953125
86.19999694824219,54.69813537597656
46.0,25.126293182373047
9.199999809265137,84.31106567382812
50.79999923706055,85.6608657836914
99.19999694824219,94.70687866210938
31.700000762939453,96.30262756347656
49.29999923706055,67.3049087524414
65.5,57.34823989868164
78.4000015258789,95.85135650634766
89.30000305175781,82.74388122558594
55.099998474121094,62.28588104248047
78.80000305175781,83.00016784667969
21.100000381469727,29.0653133392334
100.0,91.74288177490234
79.80000305175781,82.94135284423828
65.9000015258789,63.87547302246094
75.69999694824219,87.83367919921875
36.70000076293945,50.87910461425781
53.599998474121094,53.622501373291016
32.29999923706055,76.11637878417969
65.30000305175781,44.76045608520508
99.0999984741211,73.78250885009766
63.400001525878906,49.482566833496094
94.4000015258789,73.8077163696289
4.199999809265137,16.48057746887207
35.79999923706055,91.48573303222656
93.80000305175781,67.38824462890625
86.80000305175781,56.386016845703125
90.30000305175781,38.506771087646484
71.0,87.51925659179688
65.0,91.03893280029297
54.099998474121094,75.86114501953125
53.79999923706055,87.72956085205078
19.700000762939453,50.8845100402832
48.79999923706055,74.9208984375
47.5,35.52670669555664
93.69999694824219,48.10121154785156
97.0,94.82888793945312
70.19999694824219,76.20062255859375
73.0,92.30599975585938
65.19999694824219,34.628780364990234
5.0,16.25251007080078
72.5999984741211,94.62491607666016
99.0,86.13059997558594
67.5,69.35783386230469
86.69999694824219,94.0630111694336
74.5999984741211,58.851200103759766
73.5999984741211,73.11309814453125
29.799999237060547,48.53189468383789
63.400001525878906,68.60917663574219
61.0,78.784912109375
80.5,64.25096893310547
82.19999694824219,54.202049255371094
42.20000076293945,33.383949279785156
65.30000305175781,28.56590461730957
9.0,42.04473876953125
82.0,81.67717742919922
78.0,65.89755249023438
70.9000015258789,63.45043182373047
97.69999694824219,82.37423706054688
82.19999694824219,89.91224670410156
56.099998474121094,62.50628662109375
100.0,78.65787506103516
22.399999618530273,17.37451934814453
86.5,82.90414428710938
75.0,62.186981201171875
55.79999923706055,46.25162124633789
5.5,91.5035171508789
78.0,68.50874328613281
57.900001525878906,70.3988037109375
69.19999694824219,38.92457962036133
57.0,88.47344207763672
58.599998474121094,66.76097869873047
89.5999984741211,85.00157165527344
87.0999984741211,87.3133544921875
69.4000015258789,83.16217803955078
81.19999694824219,82.91326141357422
85.30000305175781,54.800296783447266
54.70000076293945,90.41715240478516
95.0999984741211,41.1508674621582
65.0,67.67253112792969
88.30000305175781,65.4398422241211
98.19999694824219,74.90374755859375
93.9000015258789,48.24606704711914
76.19999694824219,91.2423095703125
28.600000381469727,86.4932861328125
98.30000305175781,72.28771209716797
100.0,87.6839599609375
72.69999694824219,82.17227172851562
19.299999237060547,34.08623123168945
97.0999984741211,94.53132629394531
49.79999923706055,44.51731872558594
88.0,94.06835174560547
63.900001525878906,78.6709976196289
88.0,88.45472717285156
75.30000305175781,82.4007339477539
67.0999984741211,47.18762969970703
76.80000305175781,70.49600219726562
75.0,87.05015563964844
62.29999923706055,73.4744644165039
43.29999923706055,83.65190887451172
10.0,51.86540603637695
68.0,57.18777847290039
54.400001525878906,35.62333297729492
40.29999923706055,67.43156433105469
53.79999923706055,76.2505874633789
89.0999984741211,68.70179748535156
29.799999237060547,33.70110321044922
94.0,93.76118469238281
34.0,14.092307090759277
99.30000305175781,92.30841827392578
26.899999618530273,50.92683410644531
24.899999618530273,18.2042293548584
42.79999923706055,18.53107452392578
100.0,89.92061614990234
56.79999923706055,49.76836013793945
17.600000381469727,88.11397552490234
51.79999923706055,14.233028411865234
66.19999694824219,64.17845916748047
95.5999984741211,69.96684265136719
50.900001525878906,76.04690551757812
31.799999237060547,82.57389831542969
100.0,80.57223510742188
19.600000381469727,27.828289031982422
81.9000015258789,87.6196060180664
22.899999618530273,15.763587951660156
