reactants_mapped,reactants,reagents,products_mapped,products,yield,core_index_mapping,core_index_atom
[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][NH:11][CH2:29][CH2:30][N:31]([C:32](=[O:33])[O:34][C:35]([CH3:36])([CH3:37])[CH3:38])[CH2:39][CH2:40][N:41]([C:42](=[O:43])[O:44][C:45]([CH3:46])([CH3:47])[CH3:48])[CH2:49][CH2:50]1.O=[CH:12][c:13]1[cH:14][cH:15][c:16]2[cH:17][cH:18][c:19]3[cH:20][cH:21][cH:22][c:23]4[cH:24][cH:25][c:26]1[c:27]2[c:28]34,CC(C)(C)OC(=O)N1CCNCCN(C(=O)OC(C)(C)C)CCN(C(=O)OC(C)(C)C)CC1.O=Cc1ccc2ccc3cccc4ccc1c2c34,[BH-](OC(=O)C)(OC(=O)C)OC(=O)C.[Na+]C(CCl)Cl,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][N:11]([CH2:12][c:13]2[cH:14][cH:15][c:16]3[cH:17][cH:18][c:19]4[cH:20][cH:21][cH:22][c:23]5[cH:24][cH:25][c:26]2[c:27]3[c:28]45)[CH2:29][CH2:30][N:31]([C:32](=[O:33])[O:34][C:35]([CH3:36])([CH3:37])[CH3:38])[CH2:39][CH2:40][N:41]([C:42](=[O:43])[O:44][C:45]([CH3:46])([CH3:47])[CH3:48])[CH2:49][CH2:50]1,CC(C)(C)OC(=O)N1CCN(Cc2ccc3ccc4cccc5ccc2c3c45)CCN(C(=O)OC(C)(C)C)CCN(C(=O)OC(C)(C)C)CC1,81.0,"{11, 12}",10>1
[S:2]([CH2:3][CH2:4][Cl:5])[c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1,ClCCSc1ccccc1,CCCOC1=C(N=CC=C1)I(=O)=OCC#N,[O:1]=[S:2]([CH2:3][CH2:4][Cl:5])[c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1,O=S(CCCl)c1ccccc1,89.0,"{1, 2}",0
CO[C:20]([C@H:19]1[NH:18][C@@H:11]([c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[c:6]2[c:5]([cH:4][c:3]([O:2][CH3:1])[c:8]([O:9][CH3:10])[cH:7]2)[CH2:22]1)=[O:21],COC(=O)[C@@H]1Cc2cc(OC)c(OC)cc2[C@H](c2ccccc2)N1,[H-].[H-].[H-].[H-].[Li+].[Al+3]C1CCOC1,[CH3:1][O:2][c:3]1[cH:4][c:5]2[c:6]([cH:7][c:8]1[O:9][CH3:10])[C@H:11]([c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[NH:18][C@H:19]([CH2:20][OH:21])[CH2:22]2,COc1cc2c(cc1OC)[C@H](c1ccccc1)N[C@H](CO)C2,70.0,"{20, 21}",2.23
O[C:7]([CH2:6][CH2:5][C:2]([CH3:1])([C:3]#[N:4])[S:16][C:17](=[S:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)=[O:8].[OH:9][CH2:10][CH2:11][CH2:12][N:13]=[N+:14]=[N-:15],CC(C#N)(CCC(=O)O)SC(=S)c1ccccc1.[N-]=[N+]=NCCCO,C(Cl)Cl,[CH3:1][C:2]([C:3]#[N:4])([CH2:5][CH2:6][C:7](=[O:8])[O:9][CH2:10][CH2:11][CH2:12][N:13]=[N+:14]=[N-:15])[S:16][C:17](=[S:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,CC(C#N)(CCC(=O)OCCCN=[N+]=[N-])SC(=S)c1ccccc1,77.0,"{9, 7}",1>0
[CH:7]#[C:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1.[NH:15]1[CH2:16][CH2:17][CH2:18][CH2:19][CH2:20]1.O=[CH:6][c:5]1[cH:4][cH:3][c:2]([Cl:1])[cH:22][cH:21]1,C#Cc1ccccc1.C1CCNCC1.O=Cc1ccc(Cl)cc1,CCCCN1C=C[N+](=C1)C.F[P-](F)(F)(F)(F)F,[Cl:1][c:2]1[cH:3][cH:4][c:5]([CH:6]([C:7]#[C:8][c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[N:15]2[CH2:16][CH2:17][CH2:18][CH2:19][CH2:20]2)[cH:21][cH:22]1,Clc1ccc(C(C#Cc2ccccc2)N2CCCCC2)cc1,74.0,"{15, 6, 7}",0>0>1
[N+:1]([c:7]1[cH:6][cH:5][c:4]([NH2:3])[cH:12][cH:11]1)(=[O:9])[O-:10],Nc1ccc([N+](=O)[O-])cc1,Cl.N(=O)[O-].[Na+]O.O,[N-:1]=[N+:2]=[N:3][c:4]1[cH:5][cH:6][c:7]([N+:8](=[O:9])[O-:10])[cH:11][cH:12]1,[N-]=[N+]=Nc1ccc([N+](=O)[O-])cc1,99.0,"{1, 2, 3, 7, 8, 9, 10}",0.1.5.8.9
[O:1]1[CH2:5][CH2:4][NH:3][CH2:2][CH2:7]1,C1COCCN1,C1CC(NC1)C(=O)O,[O:1]=[CH:2][N:3]1[CH2:4][CH2:5][O:6][CH2:7][CH2:8]1,O=CN1CCOCC1,63.0,"{1, 2, 3, 5, 6, 7, 8}",0.1.3.4.5
[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([CH3:9])[cH:11][cH:12]1,COC(=O)c1ccc(C)cc1,[K+].[Br-]C[N+](=O)[O-],[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([CH2:9][Br:10])[cH:11][cH:12]1,COC(=O)c1ccc(CBr)cc1,48.0,"{9, 10}",8
[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH2:9][CH2:10][CH2:11][OH:12],CC(C)(C)OC(=O)NCCCO,C1CC(=O)N(C1=O)Cl.C(=O)(O)[O-].[Na+]C(Cl)(Cl)Cl.CCCC[N+](CCCC)(CCCC)CCCC.[Cl-].C(=O)([O-])[O-].[K+],[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH2:9][CH2:10][CH:11]=[O:12],CC(C)(C)OC(=O)NCCC=O,100.0,"{11, 12}",10.11
O[C:12]([C@@H:9]([NH:8][C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7])[CH2:10][OH:11])=[O:13],CC(C)(C)OC(=O)N[C@@H](CO)C(=O)O,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3C1CCOC1,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][C@H:9]1[CH2:10][O:11][C:12]1=[O:13],CC(C)(C)OC(=O)N[C@H]1COC1=O,72.0,"{11, 12}",1.12
O[C:6](=[O:7])[C@@H:8]([NH:9][C:10](=[O:11])[O:12][C:13]([CH3:14])([CH3:15])[CH3:16])[C:17]([CH3:18])([CH3:19])[CH3:20].[CH3:1][CH2:2][NH:3][CH2:4][CH3:5],CC(C)(C)OC(=O)N[C@H](C(=O)O)C(C)(C)C.CCNCC,C1CCC(CC1)N=C=NC2CCCCC2C(Cl)Cl,[CH3:1][CH2:2][N:3]([CH2:4][CH3:5])[C:6](=[O:7])[C@@H:8]([NH:9][C:10](=[O:11])[O:12][C:13]([CH3:14])([CH3:15])[CH3:16])[C:17]([CH3:18])([CH3:19])[CH3:20],CCN(CC)C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C,90.0,"{3, 6}",1>2
Br[CH2:3][CH:2]=[CH2:1].[C:4]([CH3:5])(=[O:6])[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1,C=CCBr.CC(=O)c1ccccc1,II.[Mg]CCOCC.C1CCOC1.CCOCC,[CH2:1]=[CH:2][CH2:3][C:4]([CH3:5])([OH:6])[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1,C=CCC(C)(O)c1ccccc1,70.0,"{3, 4, 6}",1>0.2
CCO[C:6](/[CH:5]=[CH:4]/[CH2:3][C@H:2]([CH3:1])[O:8][Si:9]([c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)([c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[C:22]([CH3:23])([CH3:24])[CH3:25])=[O:7],CCOC(=O)/C=C/C[C@H](C)O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C,C(Cl)Cl.CC1=CC=CC=C1,[CH3:1][C@@H:2]([CH2:3]/[CH:4]=[CH:5]/[CH2:6][OH:7])[O:8][Si:9]([c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)([c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[C:22]([CH3:23])([CH3:24])[CH3:25],C[C@@H](C/C=C/CO)O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C,96.0,"{6, 7}",3.27
I[c:9]1[cH:10][cH:11][c:12]([Cl:13])[cH:14][cH:15]1.[CH3:1][n:2]1[c:3](=[O:4])[c:5]2[c:6]([n:7][cH:8][n:16]2[CH3:17])[n:18]([CH3:19])[c:20]1=[O:21],Clc1ccc(I)cc1.Cn1c(=O)c2c(ncn2C)n(C)c1=O,C1=COC(=C1)P(C2=CC=CO2)C3=CC=CO3.C1=CC=C(C=C1)C=CC(=O)C=CC2=CC=CC=C2.C1=CC=C(C=C1)C=CC(=O)C=CC2=CC=CC=C2.[Pd]C1CCOC1.C1CCOC1,[CH3:1][n:2]1[c:3](=[O:4])[c:5]2[c:6]([n:7][c:8](-[c:9]3[cH:10][cH:11][c:12]([Cl:13])[cH:14][cH:15]3)[n:16]2[CH3:17])[n:18]([CH3:19])[c:20]1=[O:21],Cn1c(=O)c2c(nc(-c3ccc(Cl)cc3)n2C)n(C)c1=O,74.0,"{8, 9}",1>7
[CH2:1]=[CH:2][CH2:4][O:5][C:6](=[O:3])[c:8]1[cH:9][cH:10][c:11]([CH3:12])[cH:13][cH:14]1,C=CCOC(=O)c1ccc(C)cc1,Cl[Pd]ClO.CC#N,[CH3:1][C:2](=[O:3])[CH2:4][O:5][C:6](=[O:7])[c:8]1[cH:9][cH:10][c:11]([CH3:12])[cH:13][cH:14]1,CC(=O)COC(=O)c1ccc(C)cc1,76.0,"{1, 2, 3, 6, 7}",0.1.4.5
[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][C:9]#[CH:10].I[c:11]1[cH:12][cH:13][c:14]([CH3:15])[cH:16][cH:17]1,C#CCCCCCCCC.Cc1ccc(I)cc1,C1CN2CCN1CC2.C(=O)([O-])[O-].[Cs+].[Cs+]CN(C)C=O,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][C:9]#[C:10][c:11]1[cH:12][cH:13][c:14]([CH3:15])[cH:16][cH:17]1,CCCCCCCCC#Cc1ccc(C)cc1,96.0,"{10, 11}",9>1
[cH:1]1[c:3]([OH:4])[c:11]([N+:12](=[O:2])[O-:13])[cH:10][cH:9][c:7]1[F:8],O=[N+]([O-])c1ccc(F)cc1O,[H-].[Na+]CN(C)C=O,[CH3:1][O:2][CH2:3][O:4][c:5]1[cH:6][c:7]([F:8])[cH:9][cH:10][c:11]1[N+:12](=[O:13])[O-:14],COCOc1cc(F)ccc1[N+](=O)[O-],88.0,"{1, 2, 3, 4, 5, 6, 7, 11, 12, 13, 14}",0.1.2.3.4.5.6.9
O=[C:4]1[CH2:3][C:2](=[O:1])[CH2:7][CH2:6]1,O=C1CCC(=O)C1,C(=O)(C(=O)Cl)ClC(Cl)Cl,[O:1]=[C:2]1[CH:3]=[C:4]([Cl:5])[CH2:6][CH2:7]1,O=C1C=C(Cl)CC1,99.0,"{3, 4, 5}",1.2
[O:1]=[C:2]1[CH:3]=[CH:4][C:5](=[O:6])[C@@H:7]2[C@@H:8]3[CH:9]=[CH:10][C@@H:11]([CH2:12]3)[C@H:13]12,O=C1C=CC(=O)[C@@H]2[C@@H]3C=C[C@@H](C3)[C@H]12,[BH4-].[Na+].[Cl-].[Cl-].[Cl-].[Ce+3]CO,[OH:1][C@@H:2]1[CH:3]=[CH:4][C@H:5]([OH:6])[C@@H:7]2[C@@H:8]3[CH:9]=[CH:10][C@@H:11]([CH2:12]3)[C@H:13]12,O[C@@H]1C=C[C@H](O)[C@@H]2[C@@H]3C=C[C@@H](C3)[C@H]12,95.0,"{1, 2, 5, 6}",0.1.4.5
[CH3:1][O:2][c:3]1[cH:4][c:5]([CH3:6])[cH:7][c:9]([CH3:10])[cH:11]1,COc1cc(C)cc(C)c1,CC#N,[CH3:1][O:2][c:3]1[cH:4][c:5]([CH3:6])[c:7]([Br:8])[c:9]([CH3:10])[cH:11]1,COc1cc(C)c(Br)c(C)c1,100.0,"{8, 7}",6
O[CH2:6][C@H:5]1[O:4][C@H:3]([O:2][CH3:1])[C@H:26]([O:27][CH2:28][c:29]2[cH:30][cH:31][cH:32][cH:33][cH:34]2)[C@@H:17]([O:18][CH2:19][c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[C@@H:8]1[O:9][CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1,CO[C@H]1O[C@H](CO)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1OCc1ccccc1,C1=CN=CN1.II.C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3CC1=CC=CC=C1,[CH3:1][O:2][C@H:3]1[O:4][C@H:5]([CH2:6][I:7])[C@@H:8]([O:9][CH2:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[C@H:17]([O:18][CH2:19][c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[C@H:26]1[O:27][CH2:28][c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1,CO[C@H]1O[C@H](CI)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1OCc1ccccc1,94.0,"{6, 7}",1
[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:7]2[cH:8][cH:9][cH:10][n:11][c:12]12,Cc1cccc2cccnc12,OS(=O)(=O)O.BrBr,[CH3:1][c:2]1[cH:3][cH:4][c:5]([Br:6])[c:7]2[cH:8][cH:9][cH:10][n:11][c:12]12,Cc1ccc(Br)c2cccnc12,70.0,"{5, 6}",4
[OH:1][CH2:2][CH2:3][CH2:4][O:5][CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1,OCCCOCc1ccccc1,CN1C=CN=C1.C1=CC=NC(=C1)C2=CC=CC=N2.CC1(CCCC(N1[O])(C)C)CCC#N,[O:1]=[CH:2][CH2:3][CH2:4][O:5][CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1,O=CCCOCc1ccccc1,94.0,"{1, 2}",0.1
[NH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[C:8]#[C:9][c:10]1[cH:11][cH:12][cH:13][cH:14][c:15]1[NH2:16],Nc1ccccc1C#Cc1ccccc1N,[H-].[K+]CN1CCCC1=O,[NH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1-[c:8]1[cH:9][c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[nH:16]1,Nc1ccccc1-c1cc2ccccc2[nH]1,82.0,"{8, 9, 10, 15, 16}",7.8.9.14.15
[CH:2]#[C:3][CH2:4][O:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1.[CH:1]#[C:12][CH2:13][O:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,C#CCOc1ccccc1.C#CCOc1ccccc1,C1=CC=NC=C1.O=OCN(C)C=O,[C:1]([C:2]#[C:3][CH2:4][O:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)#[C:12][CH2:13][O:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,C(C#CCOc1ccccc1)#CCOc1ccccc1,96.0,"{1, 2}",0>0
Cc1ccc(S(=O)(=O)O[CH2:6][CH2:5][CH2:4][C:2](=[CH2:1])[CH3:3])cc1,C=C(C)CCCOS(=O)(=O)c1ccc(C)cc1,[Na+].[I-]CC(=O)C,[CH2:1]=[C:2]([CH3:3])[CH2:4][CH2:5][CH2:6][I:7],C=C(C)CCCI,86.0,"{6, 7}",9
[CH3:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[C:8]([CH3:9])=[O:10],CC(=O)c1ccccc1C,[B]1OC(C(O1)(C)C)(C)CC1CCOC1.CCOCC,[CH3:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[C@@H:8]([CH3:9])[OH:10],Cc1ccccc1[C@@H](C)O,98.0,"{8, 10}",7.9
Br[c:4]1[cH:3][cH:2][cH:1][cH:11][cH:10]1.[nH:5]1[cH:6][cH:7][cH:8][cH:9]1,Brc1ccccc1.c1cc[nH]c1,C(=O)([O-])[O-].[K+].[K+]CS(=O)C,[cH:1]1[cH:2][cH:3][c:4](-[n:5]2[cH:6][cH:7][cH:8][cH:9]2)[cH:10][cH:11]1,c1ccc(-n2cccc2)cc1,92.0,"{4, 5}",1>0
[cH:2]1[cH:3][cH:4][c:5]2[c:6]3[c:7]([cH:8][cH:9][cH:10][c:12]13)[CH2:13][CH2:14]2,c1cc2c3c(cccc3c1)CC2,CN(C)C=O,[Br:1][c:2]1[cH:3][cH:4][c:5]2[c:6]3[c:7]([cH:8][cH:9][c:10]([Br:11])[c:12]13)[CH2:13][CH2:14]2,Brc1ccc2c3c(ccc(Br)c13)CC2,30.0,"{11, 1, 2, 10}",0.8
Br[c:4]1[cH:3][cH:2][cH:1][cH:12][cH:11]1.CO[Si](OC)(OC)[c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1,Brc1ccccc1.CO[Si](OC)(OC)c1ccccc1,[OH-].[Na+]O,[cH:1]1[cH:2][cH:3][c:4](-[c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[cH:11][cH:12]1,c1ccc(-c2ccccc2)cc1,96.0,"{4, 5}",1>7
[C:5]([CH2:6][N:7]([S:8]([CH3:9])(=[O:10])=[O:11])[CH2:12][CH:15]=[CH2:14])#[CH:13].[CH3:1][SiH:2]([CH3:3])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,C#CCN(CC=C)S(C)(=O)=O.C[SiH](C)c1ccccc1,CCOP(OCC)OCCC1COCCO1,[CH3:1][Si:2]([CH3:3])(/[CH:4]=[C:5]1/[CH2:6][N:7]([S:8]([CH3:9])(=[O:10])=[O:11])[CH2:12][CH:13]1[CH2:14][CH:15]=[O:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,C[Si](C)(/C=C1/CN(S(C)(=O)=O)CC1CC=O)c1ccccc1,56.0,"{2, 4, 5, 12, 13, 14, 15, 16}",0.7.8.9.10>1
CO[CH:7]1O[CH:10](OC)[CH2:9][CH2:8]1.[cH:1]1[cH:2][cH:3][c:4]([CH2:5][NH2:6])[cH:11][cH:12]1,COC1CCC(OC)O1.NCc1ccccc1,O,[cH:1]1[cH:2][cH:3][c:4]([CH2:5][n:6]2[cH:7][cH:8][cH:9][cH:10]2)[cH:11][cH:12]1,c1ccc(Cn2cccc2)cc1,92.0,"{6, 7, 8, 9, 10}",2.4.7.8>5
[CH3:1][C:2]1([CH3:3])[O:4][C@H:5]2[C@@H:6]([CH2:7][OH:8])[O:9][C@H:10]([CH2:11][O:12][Si:13]([CH3:14])([CH3:15])[C:16]([CH3:17])([CH3:18])[CH3:19])[C@H:20]2[O:21]1,CC1(C)O[C@H]2[C@@H](CO)O[C@H](CO[Si](C)(C)C(C)(C)C)[C@H]2O1,C1=CC=C2C(=C1)C(=O)OI2(=O)OCC#N,[CH3:1][C:2]1([CH3:3])[O:4][C@H:5]2[C@@H:6]([CH:7]=[O:8])[O:9][C@H:10]([CH2:11][O:12][Si:13]([CH3:14])([CH3:15])[C:16]([CH3:17])([CH3:18])[CH3:19])[C@H:20]2[O:21]1,CC1(C)O[C@H]2[C@@H](C=O)O[C@H](CO[Si](C)(C)C(C)(C)C)[C@H]2O1,92.0,"{8, 7}",6.7
Br[c:6]1[cH:5][cH:4][cH:3][c:2]([CH3:1])[cH:13]1.[cH:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1,Cc1cccc(Br)c1.c1ccccc1,B(CC)(CC)CC.CC(C)(C)[O-].[K+]C1CCOC1,[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[cH:13]1,Cc1cccc(-c2ccccc2)c1,70.0,"{6, 7}",1>0
[CH:9]#[C:10][C:11]([CH3:12])([CH3:13])[OH:14].Br[c:8]1[cH:7][cH:6][c:5]([C:3]([O:2][CH3:1])=[O:4])[cH:16][cH:15]1,C#CC(C)(C)O.COC(=O)c1ccc(Br)cc1,CCN(CC)CCC1CCOC1,[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([C:9]#[C:10][C:11]([CH3:12])([CH3:13])[OH:14])[cH:15][cH:16]1,COC(=O)c1ccc(C#CC(C)(C)O)cc1,94.0,"{8, 9}",0>1
I[c:5]1[cH:4][cH:3][c:2]([CH3:1])[cH:8][cH:7]1,Cc1ccc(I)cc1,N.[OH-].[Na+]O,[CH3:1][c:2]1[cH:3][cH:4][c:5]([NH2:6])[cH:7][cH:8]1,Cc1ccc(N)cc1,86.0,"{5, 6}",1
[CH:1]#[C:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1.[CH:2]#[C:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1,C#Cc1ccccc1.C#Cc1ccccc1,C1CCNCC1O,[C:1]([C:2]#[C:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)#[C:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1,C(C#Cc1ccccc1)#Cc1ccccc1,99.0,"{1, 2}",0>0
[OH:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][Br:8],OCCCCCCBr,CC(=O)[O-].[Na+]C(Cl)Cl,[O:1]=[CH:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][Br:8],O=CCCCCCBr,87.0,"{1, 2}",0.1
OB(O)[c:5]1[cH:4][cH:3][c:2]([CH3:1])[cH:16][cH:15]1.[nH:6]1[cH:7][n:8][c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]12,Cc1ccc(B(O)O)cc1.c1ccc2[nH]cnc2c1,CO,[CH3:1][c:2]1[cH:3][cH:4][c:5](-[n:6]2[cH:7][n:8][c:9]3[cH:10][cH:11][cH:12][cH:13][c:14]23)[cH:15][cH:16]1,Cc1ccc(-n2cnc3ccccc32)cc1,85.0,"{5, 6}",3>0
[OH:1][CH2:2][CH:3]=[CH:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1,OCC=Cc1ccccc1,[H-].[H-].[H-].[H-].[Li+].[Al+3],[OH:1][CH2:2][CH2:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1,OCCCc1ccccc1,93.0,"{3, 4}",2.3
[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]2[NH:13][C:14]([CH3:15])=[O:16])[cH:17][cH:18]1,COc1ccc(-c2ccccc2NC(C)=O)cc1,CC(=O)OI(C1=CC=CC=C1)OC(=O)CCC#N,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[c:7]3[cH:8][cH:9][cH:10][cH:11][c:12]3[n:13]([C:14]([CH3:15])=[O:16])[c:17]2[cH:18]1,COc1ccc2c3ccccc3n(C(C)=O)c2c1,85.0,"{6, 7, 12, 13, 17}",5.6.11.12.16
[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][C:11](=[O:12])[CH2:20][CH2:21]1.O=S(=O)(N(c1ccccc1)[S:13](=[O:14])(=[O:15])[C:16]([F:17])([F:18])[F:19])C(F)(F)F,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=S(=O)(N(c1ccccc1)S(=O)(=O)C(F)(F)F)C(F)(F)F,C1CCOC1,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH:10]=[C:11]([O:12][S:13](=[O:14])(=[O:15])[C:16]([F:17])([F:18])[F:19])[CH2:20][CH2:21]1,CC(C)(C)OC(=O)N1CC=C(OS(=O)(=O)C(F)(F)F)CC1,76.0,"{10, 11, 12, 13}",9.10.11>10
[NH2:11][CH2:12][CH2:13][CH2:14][OH:15].O1[C:2](=[O:1])[c:3]2[cH:4][cH:5][cH:6][cH:7][c:8]2[C:9]1=[O:10],NCCCO.O=C1OC(=O)c2ccccc21,CCCCCC,[O:1]=[C:2]1[c:3]2[cH:4][cH:5][cH:6][cH:7][c:8]2[C:9](=[O:10])[N:11]1[CH2:12][CH2:13][CH2:14][OH:15],O=C1c2ccccc2C(=O)N1CCCO,90.0,"{9, 2, 11}",0>1.9
[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][c:8]2[c:9]1[CH2:10][CH2:11][CH2:12][C:13]2=[O:14],COc1cccc2c1CCCC2=O,CC#N,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([Br:7])[c:8]2[c:9]1[CH2:10][CH2:11][CH2:12][C:13]2=[O:14],COc1ccc(Br)c2c1CCCC2=O,96.0,"{6, 7}",5
[CH:1]#[C:2][CH:3]([OH:4])[c:12]1[cH:13][cH:14][cH:15][cH:16][n:17]1.Cl[Si:5]([CH3:6])([CH3:7])[C:8]([CH3:9])([CH3:10])[CH3:11],C#CC(O)c1ccccn1.CC(C)(C)[Si](C)(C)Cl,C1=CN=CN1C(Cl)Cl,[CH:1]#[C:2][CH:3]([O:4][Si:5]([CH3:6])([CH3:7])[C:8]([CH3:9])([CH3:10])[CH3:11])[c:12]1[cH:13][cH:14][cH:15][cH:16][n:17]1,C#CC(O[Si](C)(C)C(C)(C)C)c1ccccn1,97.0,"{4, 5}",3>1
[CH3:1][CH2:2][C@:3]12[CH2:4][CH2:5][C:6](=[O:7])[CH:8]=[C:9]1[CH2:10][CH2:11][C@@H:12]2[O:13][C:14]([CH3:15])([CH3:16])[CH3:17],CC[C@]12CCC(=O)C=C1CC[C@@H]2OC(C)(C)C,CCCCCC.C(Cl)Cl,[CH3:1][CH2:2][C@:3]12[CH2:4][CH2:5][C@H:6]([OH:7])[CH:8]=[C:9]1[CH2:10][CH2:11][C@@H:12]2[O:13][C:14]([CH3:15])([CH3:16])[CH3:17],CC[C@]12CC[C@H](O)C=C1CC[C@@H]2OC(C)(C)C,95.0,"{6, 7}",5.6
[O:1]=[C:2]1[CH2:3][CH2:4][CH2:5][CH2:6][CH2:7]1.[CH:8](=[CH:9][N+:10](=[O:11])[O-:12])[c:13]1[cH:14][cH:15][c:16]([Cl:17])[cH:18][cH:19]1,O=C1CCCCC1.O=[N+]([O-])C=Cc1ccc(Cl)cc1,CC1=CC=CC=C1,[O:1]=[C:2]1[CH2:3][CH2:4][CH2:5][CH2:6][C@H:7]1[C@@H:8]([CH2:9][N+:10](=[O:11])[O-:12])[c:13]1[cH:14][cH:15][c:16]([Cl:17])[cH:18][cH:19]1,O=C1CCCC[C@H]1[C@@H](C[N+](=O)[O-])c1ccc(Cl)cc1,85.0,"{8, 9, 7}",6>0.1
